Datetime,Region,Predicted_Load,Load,Fold,Origin,Error
2014-06-01 02:00:00,AEP,10990.585870423614,11137.0,1,2014-06-01 01:00:00,146.41412957638568
2014-06-01 03:00:00,AEP,10408.850624462171,10742.0,1,2014-06-01 01:00:00,333.14937553782875
2014-06-01 04:00:00,AEP,10097.706715868926,10439.0,1,2014-06-01 01:00:00,341.29328413107396
2014-06-01 05:00:00,AEP,10095.82581367925,10358.0,1,2014-06-01 01:00:00,262.17418632074987
2014-06-01 06:00:00,AEP,10431.75779191943,10290.0,1,2014-06-01 01:00:00,-141.75779191943002
2014-06-01 07:00:00,AEP,11070.632822799811,10217.0,1,2014-06-01 01:00:00,-853.632822799811
2014-06-01 08:00:00,AEP,11820.144879306179,10692.0,1,2014-06-01 01:00:00,-1128.144879306179
2014-06-01 09:00:00,AEP,12543.270407656273,11604.0,1,2014-06-01 01:00:00,-939.2704076562732
2014-06-01 10:00:00,AEP,13170.80479817442,12433.0,1,2014-06-01 01:00:00,-737.8047981744203
2014-06-01 11:00:00,AEP,13623.190834249284,13115.0,1,2014-06-01 01:00:00,-508.1908342492843
2014-06-01 12:00:00,AEP,13932.023892560768,13732.0,1,2014-06-01 01:00:00,-200.02389256076822
2014-06-01 13:00:00,AEP,14137.125426124265,14424.0,1,2014-06-01 01:00:00,286.8745738757352
2014-06-01 14:00:00,AEP,14267.906139078907,15037.0,1,2014-06-01 01:00:00,769.0938609210934
2014-06-01 15:00:00,AEP,14342.534419843905,15447.0,1,2014-06-01 01:00:00,1104.4655801560948
2014-06-01 16:00:00,AEP,14369.237919232044,15975.0,1,2014-06-01 01:00:00,1605.762080767956
2014-06-01 17:00:00,AEP,14403.75555103014,16415.0,1,2014-06-01 01:00:00,2011.2444489698591
2014-06-01 18:00:00,AEP,14417.563842349731,16771.0,1,2014-06-01 01:00:00,2353.436157650269
2014-06-01 19:00:00,AEP,14377.423634675873,16837.0,1,2014-06-01 01:00:00,2459.5763653241265
2014-06-01 20:00:00,AEP,14243.986636091555,16558.0,1,2014-06-01 01:00:00,2314.013363908445
2014-06-01 21:00:00,AEP,13916.010238231156,16145.0,1,2014-06-01 01:00:00,2228.989761768844
2014-06-01 22:00:00,AEP,13386.266866585542,16157.0,1,2014-06-01 01:00:00,2770.7331334144583
2014-06-01 23:00:00,AEP,12640.060967031863,15384.0,1,2014-06-01 01:00:00,2743.9390329681373
2014-06-02 00:00:00,AEP,11992.966375269507,14233.0,1,2014-06-01 01:00:00,2240.033624730493
2014-06-02 01:00:00,AEP,11437.972703555268,13272.0,1,2014-06-01 01:00:00,1834.0272964447322
2014-06-01 02:00:00,COMED,9594.252643126647,9741.0,1,2014-06-01 01:00:00,146.74735687335306
2014-06-01 03:00:00,COMED,8798.390311492201,9253.0,1,2014-06-01 01:00:00,454.60968850779864
2014-06-01 04:00:00,COMED,8181.375737432525,8880.0,1,2014-06-01 01:00:00,698.624262567475
2014-06-01 05:00:00,COMED,7812.928242256465,8609.0,1,2014-06-01 01:00:00,796.0717577435353
2014-06-01 06:00:00,COMED,7737.128566432158,8513.0,1,2014-06-01 01:00:00,775.8714335678424
2014-06-01 07:00:00,COMED,8041.969677838002,8283.0,1,2014-06-01 01:00:00,241.0303221619979
2014-06-01 08:00:00,COMED,8652.569383707363,8413.0,1,2014-06-01 01:00:00,-239.56938370736316
2014-06-01 09:00:00,COMED,9386.56692831705,9057.0,1,2014-06-01 01:00:00,-329.56692831705004
2014-06-01 10:00:00,COMED,10103.277146977673,9938.0,1,2014-06-01 01:00:00,-165.2771469776726
2014-06-01 11:00:00,COMED,10670.656982839539,10813.0,1,2014-06-01 01:00:00,142.3430171604614
2014-06-01 12:00:00,COMED,11088.569608816082,11739.0,1,2014-06-01 01:00:00,650.4303911839179
